id,text,,names,label,Comments
5121,"Hi Filip, It is likely that the same invoice INV- has been processed internally by yourselves twice by mistake. We cannot provide you with a credit note for it as there is nothing for us to credit against on our end. Instead we have allocated the duplicate payment to the invoice that followed INV- and as such all subsequent payments were allocated to invoices that followed. Your most recent payment on September which had the reference INV- was allocated to INVPlease see the attached statement accounts for your reference. Also attached are the invoices which are currently outstanding, although not due. INV- has been prorated and is the final invoice on the old contract. INV- is the first invoice on the new contract. I hope this makes sense, but if you have any further questions, please let me know. Best, Adam Adam Patel Finance Assistant Snowplow Analytics Snowplowanalytics.com Floor , Bevis Marks, London, Hello! We work flexibly at Snowplow. I am sending this message now but I dont expect you to read, respond, or action outside of your regular working hours. image: twitter image: linkedin . On Tue, Sept at Lalsa Budhwar wrote: Hi Filip, Thanks for this. I have added Adam CC from our accounts team to clarify this with you and your team. All the best, Lalsa On Mon, Sept at Filip Beslic wrote: Hi Lalsa, Ive put Tamara Roos in cc from our financial department, according to what I see there are two invoices with both the amount of , for March paid in April with the following nameMRT - Snowplow - Insight Growth - MRT Snowplow insight growth Notice the subtle difference invoice-date for both . Is this correct that we have two invoices? How come we have this mismatch? Regards Filip Beslic acting Area manager data image: DPG Media Mediaplein Antwerpen T M filip.beslicdpgmedia.be dpgmedia.be On Tue, Aug at Lalsa Budhwar wrote: Hi Isabelle Filip, I have spoken to the accounts team about this and the have informed me that they cant issue a credit note as there isnt an incorrect invoice to issue against. I believe DPG have just paid the same invoice twice. It is my understanding that you should be able to reconcile this in your accounting system. To help you with this, I have attached a statement of accounts from April to date. I hope this makes sense, please let me know if you would like to talk to our accounts team further about this. All the best, Lalsa On Thu, Aug at Lalsa Budhwar wrote: Hi Isabelle, Thanks for providing this. I have now passed it onto our accounts team who will be able to action this. I will keep you updated with the progress. Thanks, Lalsa On Thu, Aug at Isabelle De Lentdecker isabelle.de.lentdeckerdpgmedia.be wrote: Hi Lalsa, Please find information beneath for the transfer: Beneficiary name: DPG Media Services NV Beneficiary address: Medialaan , Antwerpen Bank name: KBC Bank Account number: SWIFT code: KREDBEBB Reference CN invoice number - Many thanks and kind regards Met vriendelijk groeten, Isabelle De Lentdecker Management assistant ICT image: DPG Media Mediaplein Antwerpen T isabelle.delentdeckerdpgmedia.be dpgmedia.be image: DPG Media dots Op wo aug. om : schreef Lalsa Budhwar lalsasnowplowanalytics.com: Hi Filip, Thanks for flagging this. I am following this up with the accounts team to ensure that a credit note is issued as soon as possible. I believe that we need your bank details in order to issue this, so if you could send those over that would be appreciated! All the best, Lalsa On Wed, Aug at Filip Beslic wrote: Hi Lalsa Rebecca, Previously youve spoken with Wannes about an invoice which charged an excessive amount see below. Weve paid , instead of the agreed amount of , for April. It seems we still have not received a credit-note for this yet, can you please quickly take care of this and send it to: suppliersdpgmedia.be? Kind regards Filip Filip Beslic acting Area manager data image: DPG Media Mediaplein Antwerpen T M filip.beslicdpgmedia.be dpgmedia.be Forwarded message From: Wannes Rosiers Date: Wed, Aug at : Subject: Fwd: Snowplow: facturen voor maart? To: Filip Beslic FYI Begin doorgestuurd bericht: Van: Lalsa Budhwar Onderwerp: Antw: Snowplow: facturen voor maart? Datum: mei om CEST Aan: Wannes Rosiers Kopie: Rebecca Lane Hi Wannes, Ok great, I have passed this onto the accounts team so they will take the relevant actions on their end. All the best, Lalsa On Mon, May at Wannes Rosiers wannes.rosierspersgroep.net wrote: Laisa, Change of plan: could you offset the amount on our next invoice? Probably way easier! Thanks in advance, Wannes Op mei , om : heeft Lalsa Budhwar lalsasnowplowanalytics.com het volgende geschreven: Hi Wannes, Yes of course, would you be able to provide bank details so we can send this to you? Thanks, Lalsa On Fri, May at Wannes Rosiers wannes.rosierspersgroep.net wrote: Laisa, I would prefer a creditnote. Thanks in advance. Wannes Op vr mei : schreef Lalsa Budhwar lalsasnowplowanalytics.com: Hi Wannes, I have spoken to the account team about this, and it seems that the invoice was just paid twice. We will be able to eitherOffset this amount on your next invoice . Provide a credit note for the amount Please do let me know what you would prefer and I will get this actioned! All the best, Lalsa On Wed, May at Rebecca Lane rebeccasnowplowanalytics.com wrote: Hi Wannes, Im looking into it with the finance team on our end and will loop back with you ASAP. Kind regards, Rebecca Lane Head of Customer Success Snowplow Analytics snowplowanalytics.com Floor , Bevis Marks, London , image: twitter image: linkedin On Wed, May at Wannes Rosiers wannes.rosierspersgroep.net wrote: Rebecca, For March we have received the invoice up to the invoice number. Both even have the same invoice number, but both are as well processed and paid. Is it possible to receive a credit note? Thanks, Wannes RosiersArea manager data Mediaplein , Antwerpen M wannes.rosiersdpgmedia.be dpgmedia.be Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar SheHer Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar SheHer Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar SheHer Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin Lalsa Budhwar SheHer Customer Success Specialist Customer Success Snowplow Analytics lalsasnowplowanalytics.com www.snowplowanalytics.com Floor , Bevis Marks, London , Book a slot in my calendar Join the data discussion at our online event series! image: twitter image: linkedin ",1786,f5fb71bd-08c8-4f96-a68d-9c668d2cce10-aanmaningen,0,
5124,"Dames en Heren, Zoals gewoonlijkzucht met een kleine glimlachGroeten Wim NaertJournalist ",1789,f69d11be-0c8a-4efe-9b8d-9d3327124ada-facturen,1,
5125,"Forwarded message From: Date: Fri, Aug at : Subject: FW: To: Dag Anke goeie morgen, Ik zie dat Laurie afwezig is, dus mag k u vragen om het nodige te doen voor mijn faktuur. Dank je wel, Fijn weekend, Mvg Katrien Katrien Vanthuyne Hotel-Restaurant HonFleur Paul de Smet de Naeyerstraat Middelkerke infohotel-honfleur.be www.hotel-honfleur.be Van: infohotel-honfleur.be Verzonden: vrijdag augustus : Aan: Laurie Van der Donck Onderwerp: Goeie morgen, In bijlage vindt u de faktuur van het verblijf van uw collegas. Mag k u vragen het nodige te willen doen voor de betaling hiervan aub. Fijn weekend, Bedankt, Katrien Katrien Vanthuyne Hotel-Restaurant HonFleur Paul de Smet de Naeyerstraat Middelkerke infohotel-honfleur.be www.hotel-honfleur.be Anke Mouton Hoofd Productie image: PIT Medialaan Vilvoorde M anke.moutondpgmedia.be dpgmedia.be image: DPG Media",1790,f6a0e4e4-ae0a-4e5d-a3f3-d26b1012db2d-aanmaningen,1,
5126,"Deze factuur kan online bekeken en betaald worden. Bekijk en betaal: Geachte heermevrouw, Mag ik je hierbij als pdf mijn factuur bezorgen voor de vermelde job? Alvast bedankt om tegen over te maken via overschrijving naar rekeningnumer bij KBC BIC KREDBEBB. Handig: de betaallink rechts geeft je de mogelijkheid om te betalen via Paypal of banking apps! Vriendelijke groet Thomas Cordie Voice-Over Stemacteur invoicethomascordie.be",1791,f6c45e5f-56e0-475a-811b-a6a0e77f7a89-facturen,1,
5127,"Beste, Hierbij de facturen voor de door ons geleverde prestaties. Heeft u hierover nog vragen, gelieve u te richten aan facturatiedeleeneer.be Met vriendelijke groeten, Facturatie Transport De Leeneer facturatiedeleeneer.be www.deleeneer.be",1792,f6d205b6-c595-49ff-812c-7517fdd3996d-facturen,1,
5130,"Hoi Suppliers Team, Kunnen jullie deze verwerken op Thanks, Klaas Klaas Tegenbos Manager AdOps Digital image: DPG Media Medialaan Vilvoorde T M klaas.tegenbosdpgmedia.be dpgmedia.be image: DPG Media dots Forwarded message From: Google Payments Date: Sun, Aug at : Subject: Your Google Display Video documents are ready To: image: Google Your documents are ready The latest invoice for DPG Media NV is attached. Invoice number: Payment due: August Payments profile IDYoull find instructions for how to make a payment on your invoice. Help Centre Contact Us Payments profile IDGoogle Ireland Limited, Gordon House, Barrow Street, Dublin , Ireland To stop receiving emails about this payments profile, you can unsubscribe . You have received this mandatory service announcement to update you about important changes to Google Display Video or your account. image: Google",1795,f7129b28-c1d5-48b0-aa12-4555ef06ee7a-facturen,1,
5131,"Beste klant, Cher client, Dear customer, In bijlage vindt u de nieuwe factuur. Gelieve het factuurbedrag van , binnen de dagen over te schrijven op rekeningnummer . Vous trouverez votre nouvelle facture en annexe. Veuillez payer le montant total de , endans des jours sur notre compte . You will find your new invoice in attachment. May we kindly ask you to pay , within days on account nbrMet vriendelijke groeten, Bien vous, Kind regards Idealabs Hub BVBA Midori,",1796,f7262d0e-4379-456c-982d-c758df53b735-facturen,1,
5132,"Tweede aanmaning Klantnummer: Geachte heermevrouw, Ondanks onze eerste aanmaning hebben wij tot op heden nog geen betaling mogen ontvangen van onderstaande vervallen facturen. Document Debet Credit Datum Vervaldag DV Opmerking EUR VEERLE VAN DEN BERGH TotaalEUR Dagen Vervallen Wij verzoeken u het verschuldigde bedrag binnen de kalenderdagen na dagtekening van deze brief te voldoen op bankrekening . Bij niet betaling binnen deze termijn zien wij ons genoodzaakt verdere invorderingsstappen te nemen en zullen wij onze factuurvoorwaarden toepassen door u een verhoging van van het factuurbedrag aan te rekenen, met een minimum van , alsook verwijlintresten. vanaf datum van de aangetekende ingebrekestelling Wij hopen echter dat het niet zover hoeft te komen en dat u alsnog tot betaling zult overgaan. Voor zover de betaling van bovenstaande facturen reeds heeft plaatsgevonden, verzoeken wij u geen rekening te houden met deze brief. Hoogachtend, Debiteurenbeheer Kinepolis Multi NV creditcontrolbekinepolis.com Gelieve deze lijn niet te verwijderenicontroller",1799,f76d37e1-3ccd-4d66-bcf6-b503d96622b6-aanmaningen,0,
5133,"RealtimeBoard Inc. dba Miro RealtimeBoard Inc. dba Miro Invoice from RealtimeBoard Inc. dba Miro . Due August , invoice illustration Download invoice To DPG Media Services NV From RealtimeBoard Inc. dba Miro Memo To get in contact with our Support team, please reach out to us here All dollar amounts are in USD Pay this invoice Invoice - Apr , Apr , Unused time on Team_yearly after Apr Qty Remaining time on Team_yearly after Apr Qty Unused time on Team_yearly after May Qty Remaining time on Team_yearly after May Qty Unused time on Team_yearly after May Qty Remaining time on Team_yearly after May Qty Unused time on Team_yearly after May Qty Remaining time on Team_yearly after May Qty Unused time on Team_yearly after May Qty Remaining time on Team_yearly after May Qty Unused time on Team_yearly after Jun Qty Remaining time on Team_yearly after Jun Qty Unused time on Team_yearly after Jun Qty Remaining time on Team_yearly after Jun Qty Unused time on Team_yearly after Jun Qty Remaining time on Team_yearly after Jun Qty Unused time on Team_yearly after Jun Qty Remaining time on Team_yearly after Jun Qty Unused time on Team_yearly after Jun Qty Remaining time on Team_yearly after Jun Qty Amount due . Questions? Contact us at billing_requestsmiro.com billing_requestsmiro.com Pay . with ACH or wire transfer Bank transfers, also known as ACH payments, can take up to five business days. To pay via ACH, transfer funds using the following bank information. Bank name WELLS FARGO BANK, N.A. Routing number Account number SWIFT code Powered by stripe logo Learn more about Stripe Invoicing ",1800,f77d4982-5a2a-4ab6-b00a-f2cf7bd7e0c8-facturen,1,
5136,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",1804,f8a4ab45-2d92-4cf5-adfd-d51c758662e9-facturen,1,
5137,"Beste, Hierbij de facturen voor de door ons geleverde prestaties. Heeft u hierover nog vragen, gelieve u te richten aan facturatiedeleeneer.be Met vriendelijke groeten, Facturatie Transport De Leeneer facturatiedeleeneer.be www.deleeneer.be",1805,f8c5210b-bfdd-4f4a-b098-333fa334e796-facturen,1,
5138,"Geachte klant, Gelieve in bijlage onze factuur te vinden in overeenstemming met uw orderbevestiging. Hiervan ontvangt u geen exemplaar meer via de post. Met vriendelijke groeten Dienst boekhouding",1807,f8ce60cb-ce23-4925-963d-9c9baded97c0-facturen,1,
5139,"Beste, In bijlage de factuur. Click here for more information about the safety measures at Thon Hotels. Met vriendelijke groeten Best Regards Lydia Collier Front Office Manager brusselsairportthonhotels.be cidjpg . Thon Hotel Brussels Airport Follow us on LinkedIn Stay in touch by signing up here From: Stefanie Roels Sent: Tuesday, September To: Thon Hotel Brussels Airport Subject: factuur VTM Hier de facturatiegegevens alvast: FACTURATIEGEGEVENS: Tav Leen Steenacker suppliersdpgmedia.be leen.steenackerdpgmedia.be DPGMedia Mediaplein - Antwerpen BTW VERPLICHTE VERMELDINGEN zonder kunnen er geen betalingen plaatsvinden datum van prestatie CC B jg ",1808,f8ddbcc4-64c3-4833-8f63-c51bfc5f1eb9-facturen,1,
5142,"Hoi Lalaj, Bedankt voor je bestelling bij Coolblue. In de bijlage vind je de factuur. Krediet op vrijdag augustus : EUR Coolblue Coolblue Zakelijk Borsbeeksebrug Berchem zakelijkcoolblue.be Tel: Met een glimlach, Coolblue Naar de klantenservice:",1811,f933f5e6-2d98-4181-bddf-824720208ce1-facturen,1,
5143,"Indra Sarono Cordinator Gebouwenbeheer image: DPG Media Medialaan Vilvoorde T M Indra.Saronodpgmedia.be dpgmedia.be Forwarded message Van: Ann Jonk Date: do aug. om : Subject: F met referentie POTo: indra.saronodpgmedia.be Cc: financedpgmedia.be Beste, Gelieve in bijlage de factuur terug te vinden met de correcte referentie. Met vriendelijke groeten, Ann Jonk INTERHAUS bvba TOTAALINRICHTING Luitenant Coppenskazerne Ruiterijschool Brasschaat tel. E-mail. infointerhaus.be www.interhaus.be This e-mail message may contain privileged andor confidential information, and is intended to be received only by persons entitled to receive such information. If you have received this e-mail in error, please notify the sender immediately. Please delete it and all attachments from any servers, hard drives or any other media. Other use of this e-mail by you is strictly prohibited. All e-mails and attachments sent and received are subject to monitoring, reading and archival by Interhaus, including its subsidiaries. The recipient of this e-mail is solely responsible for checking for the presence of Viruses or other Malware. Interhaus, along with its subsidiaries, accepts no liability for any damage caused by any such code transmitted by or accompanying this e-mail or any attachment. Van: Indra Sarono Verzonden: donderdag augustus : Aan: Ann Jonk CC: financedpgmedia.be Onderwerp: Re: F graag referentie POvermelden op factuur! Indra Sarono Cordinator Gebouwenbeheer image: Afbeelding verwijderd door afzender. DPG Media Medialaan Vilvoorde T M Indra.Saronodpgmedia.be dpgmedia.be Op di aug. om : schreef Ann Jonk : Beste, Gelieve in bijlage een tussentijds factuur terug te vinden. Met vriendelijke groeten, Ann Jonk INTERHAUS bvba TOTAALINRICHTING Luitenant Coppenskazerne Ruiterijschool Brasschaat tel. E-mail. infointerhaus.be www.interhaus.be This e-mail message may contain privileged andor confidential information, and is intended to be received only by persons entitled to receive such information. If you have received this e-mail in error, please notify the sender immediately. Please delete it and all attachments from any servers, hard drives or any other media. Other use of this e-mail by you is strictly prohibited. All e-mails and attachments sent and received are subject to monitoring, reading and archival by Interhaus, including its subsidiaries. The recipient of this e-mail is solely responsible for checking for the presence of Viruses or other Malware. Interhaus, along with its subsidiaries, accepts no liability for any damage caused by any such code transmitted by or accompanying this e-mail or any attachment.",1812,f93e8175-2c7c-4294-a61e-17deea501ba9-facturen,1,
